Address,Rooms,Type,Price,Method,SellerG,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Regionname
7/20 Abbotsford St,1,u,441000.0,SP,Greg,2.5,1.0,1.0,1.0,0.0,160.2564003565711,2009.0,Northern Metropolitan
16 William St,2,h,1310000.0,S,Jellis,2.5,2.0,1.0,2.0,238.0,97.0,1890.0,Northern Metropolitan
42 Henry St,3,h,1200000.0,S,Jellis,2.5,3.0,2.0,1.0,113.0,110.0,1880.0,Northern Metropolitan
250 Langridge St,2,t,847000.0,S,Jellis,2.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1880.0,Northern Metropolitan
78 Yarra St,3,h,1176500.0,S,LITTLE,2.5,2.0,1.0,1.0,138.0,105.0,1890.0,Northern Metropolitan
196 Nicholson St,3,h,955000.0,S,Collins,2.5,3.0,1.0,0.0,183.0,160.2564003565711,1890.0,Northern Metropolitan
42 Valiant St,2,h,890000.0,S,Biggin,2.5,2.0,1.0,1.0,150.0,73.0,1985.0,Northern Metropolitan
3/72 Charles St,4,h,1330000.0,PI,Kay,2.5,4.0,2.0,2.0,780.0,135.0,1900.0,Northern Metropolitan
13/11 Nicholson St,3,t,900000.0,S,Beller,2.5,3.0,2.0,2.0,0.0,160.2564003565711,2010.0,Northern Metropolitan
138/56 Nicholson St,3,u,1090000.0,S,Jellis,2.5,3.0,2.0,2.0,4290.0,27.0,2010.0,Northern Metropolitan
6/219 Nicholson St,2,u,500000.0,S,Collins,2.5,2.0,1.0,1.0,0.0,60.0,1970.0,Northern Metropolitan
52a William St,2,h,1100000.0,PI,Biggin,2.5,2.0,2.0,1.0,124.0,135.0,2013.0,Northern Metropolitan
49 Park St,2,h,1315000.0,S,Marshall,2.5,2.0,1.0,0.0,147.0,85.0,1900.0,Northern Metropolitan
65/80 Trenerry Cr,1,u,480000.0,S,Biggin,2.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Northern Metropolitan
119/52 Nicholson St,1,u,423500.0,S,hockingstuart,2.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Northern Metropolitan
5/20 Abbotsford St,1,u,426000.0,SP,Greg,2.5,1.0,1.0,1.0,0.0,160.2564003565711,1900.0,Northern Metropolitan
48 Abbotsford St,3,h,1447500.0,PI,Nelson,2.5,3.0,3.0,1.0,166.0,174.0,2012.0,Northern Metropolitan
116/56 Nicholson St,1,u,457000.0,S,Jellis,2.5,1.0,1.0,1.0,0.0,50.0,2012.0,Northern Metropolitan
159 Park St,2,h,1135000.0,S,Nelson,2.5,2.0,2.0,2.0,98.0,128.0,1920.0,Northern Metropolitan
49/84 Trenerry Cr,2,h,700000.0,S,Biggin,2.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1920.0,Northern Metropolitan
31 Turner St,4,h,1542000.0,S,Collins,2.5,4.0,3.0,1.0,0.0,160.2564003565711,1920.0,Northern Metropolitan
17/1 Abbot St,3,t,962000.0,SP,Jellis,2.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1920.0,Northern Metropolitan
166 Gipps St,3,h,1290000.0,S,Biggin,2.5,3.0,2.0,2.0,147.0,18.0,1920.0,Northern Metropolitan
60 Stafford St,3,h,1290000.0,S,Biggin,2.5,3.0,1.0,1.0,168.0,124.0,1950.0,Northern Metropolitan
11/205 Gipps St,1,u,470000.0,S,Nelson,2.5,1.0,1.0,1.0,0.0,50.0,2013.0,Northern Metropolitan
47 Studley St,2,h,1180000.0,S,Jellis,2.5,2.0,1.0,0.0,162.0,91.0,1900.0,Northern Metropolitan
45 Yarra St,3,h,1195000.0,SP,Jellis,2.5,3.0,2.0,1.0,120.0,128.0,1998.0,Northern Metropolitan
200 Nicholson St,2,h,1012500.0,S,Nelson,2.5,2.0,1.0,0.0,182.0,82.0,1900.0,Northern Metropolitan
82/84 Trenerry Cr,2,u,970000.0,SP,Biggin,2.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Northern Metropolitan
27 Charles St,2,h,1030000.0,S,Biggin,2.5,2.0,1.0,1.0,172.0,81.0,1930.0,Northern Metropolitan
40/80 Trenerry Cr,3,h,927000.0,S,Biggin,2.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1930.0,Northern Metropolitan
154 Halsey Rd,3,t,840000.0,PI,Nelson,13.5,3.0,2.0,1.0,303.0,225.0,2016.0,Western Metropolitan
50 Bedford St,3,h,730000.0,VB,Nelson,13.5,3.0,2.0,1.0,0.0,145.0,1965.0,Western Metropolitan
50 Bedford St,3,h,770000.0,SP,Nelson,13.5,3.0,2.0,1.0,0.0,145.0,1965.0,Western Metropolitan
23 Hart St,2,h,603000.0,S,Nelson,13.5,2.0,1.0,1.0,272.0,84.0,1950.0,Western Metropolitan
1/80 Hawker St,3,t,700000.0,S,Brad,13.5,3.0,2.0,2.0,239.0,134.0,2009.0,Western Metropolitan
1/37 Hillside Gr,3,h,600000.0,S,Maddison,13.5,2.0,1.0,1.0,290.0,116.0,1980.0,Western Metropolitan
2/49 McIntosh St,2,u,500000.0,VB,Barry,13.5,2.0,1.0,1.0,168.0,86.0,2011.0,Western Metropolitan
4/9 West Ct,2,t,420000.0,VB,Barry,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2011.0,Western Metropolitan
1/36 York St,3,t,500000.0,VB,Nelson,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2011.0,Western Metropolitan
33 Bowes Av,5,h,1035000.0,S,Airport,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2011.0,Western Metropolitan
89 Bowes Av,4,h,960000.0,S,Barry,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2011.0,Western Metropolitan
45 Laurence Av,4,h,960000.0,S,Nelson,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2011.0,Western Metropolitan
54 Marshall Rd,3,h,720000.0,S,Barry,13.5,2.0,1.0,1.0,620.0,160.2564003565711,2011.0,Western Metropolitan
36 Roberts Rd,4,h,785000.0,S,Considine,13.5,3.0,1.0,2.0,597.0,127.0,2011.0,Western Metropolitan
11 Harrington Rd,6,h,725000.0,SP,Barry,13.5,6.0,3.0,2.0,976.0,186.0,1980.0,Western Metropolitan
2/252 Parer Rd,2,t,450000.0,S,Barry,13.5,2.0,1.0,1.0,110.0,90.0,2015.0,Western Metropolitan
3/19 Hart St,2,u,515000.0,S,Barry,13.5,2.0,1.0,1.0,141.0,73.0,2013.0,Western Metropolitan
81a Roberts Rd,3,h,680000.0,VB,Nelson,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2013.0,Western Metropolitan
2/62 Clydesdale Rd,2,u,530000.0,S,Nelson,13.5,2.0,1.0,1.0,120.0,94.0,2012.0,Western Metropolitan
3 Deidre Ct,3,h,895000.0,PI,Rendina,13.5,3.0,1.0,6.0,1063.0,133.0,1975.0,Western Metropolitan
3/24 Elstone Av,3,u,600000.0,VB,Nelson,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1975.0,Western Metropolitan
13 Etzel St,3,h,805000.0,S,Nelson,13.5,3.0,1.0,1.0,0.0,105.0,1950.0,Western Metropolitan
37a North St,3,t,760000.0,PI,Barry,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1950.0,Western Metropolitan
1/43 Cameron St,3,u,752000.0,S,Nelson,13.5,3.0,1.0,1.0,265.0,130.0,1993.0,Western Metropolitan
1/69 Bowes Av,3,u,580000.0,VB,Nelson,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1993.0,Western Metropolitan
2/9 El Reno Cr,3,h,725000.0,PI,Ray,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1993.0,Western Metropolitan
92 McNamara Av,4,h,758000.0,S,Jellis,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1993.0,Western Metropolitan
145a Victory Rd,2,u,440000.0,S,Barry,13.5,2.0,1.0,1.0,192.0,160.2564003565711,1993.0,Western Metropolitan
20 Creswell Av,3,h,970000.0,S,Barry,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1993.0,Western Metropolitan
241 Parer Rd,5,h,755000.0,PI,Propertyau,13.5,3.0,2.0,2.0,596.0,160.2564003565711,1993.0,Western Metropolitan
71 Bowes Av,4,h,985000.0,S,Barry,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1993.0,Western Metropolitan
2/40 Earl St,3,t,700000.0,PI,Brad,13.5,3.0,2.0,2.0,165.0,133.0,2009.0,Western Metropolitan
2/112 Parer Rd,2,u,509500.0,SP,Nelson,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2009.0,Western Metropolitan
180 Parer Rd,3,h,830000.0,S,Barry,13.5,3.0,1.0,2.0,971.0,113.0,1960.0,Western Metropolitan
4/54 Hawker St,2,u,462500.0,S,Barry,13.5,2.0,1.0,1.0,164.0,160.2564003565711,2003.0,Western Metropolitan
43 Hillside Gr,3,h,670000.0,SP,Barry,13.5,3.0,2.0,2.0,657.0,160.2564003565711,2003.0,Western Metropolitan
174 Parer Rd,2,h,675000.0,S,Barry,13.5,2.0,1.0,1.0,612.0,100.0,1975.0,Western Metropolitan
138 Victory Rd,3,h,1042000.0,S,Nelson,13.5,3.0,2.0,5.0,612.0,174.0,1950.0,Western Metropolitan
75 King St,3,h,910000.0,S,McDonald,13.5,3.0,1.0,1.0,775.0,160.2564003565711,1950.0,Western Metropolitan
6 Kittyhawk St,4,h,773000.0,S,Brad,13.5,5.0,3.0,4.0,531.0,309.0,1980.0,Western Metropolitan
7 McNamara Av,3,h,715000.0,S,Barry,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1980.0,Western Metropolitan
478 Fullarton Rd,3,h,810000.0,PI,Barry,13.5,3.0,3.0,2.0,555.0,192.0,1980.0,Western Metropolitan
144 Marshall Rd,3,h,715000.0,S,Rendina,13.5,3.0,2.0,2.0,422.0,126.0,1995.0,Western Metropolitan
106 Parer Rd,3,h,790000.0,S,Nelson,13.5,3.0,1.0,3.0,614.0,160.2564003565711,1995.0,Western Metropolitan
1/41 Hillside Gr,2,t,460000.0,VB,Nelson,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1995.0,Western Metropolitan
3/7 South Rd,3,t,540000.0,SP,Nelson,13.5,2.0,2.0,1.0,161.0,101.0,2010.0,Western Metropolitan
37 North St,3,t,825000.0,SP,Barry,13.5,3.0,2.0,1.0,293.0,102.0,1960.0,Western Metropolitan
10 Hilbert Rd,3,h,685000.0,S,Barry,13.5,3.0,1.0,1.0,579.0,113.0,1975.0,Western Metropolitan
7/42 York St,3,u,445000.0,S,Brad,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1975.0,Western Metropolitan
110 Halsey Rd,3,h,805000.0,S,Barry,13.5,3.0,1.0,1.0,623.0,160.2564003565711,1975.0,Western Metropolitan
2/13 North St,2,u,510000.0,S,Nelson,13.5,2.0,1.0,1.0,141.0,76.0,1975.0,Western Metropolitan
105a Victory Rd,3,h,612000.0,S,Nelson,13.5,3.0,2.0,1.0,212.0,160.2564003565711,1975.0,Western Metropolitan
117 Marshall Rd,3,h,662000.0,S,Brad,13.5,3.0,1.0,2.0,612.0,160.2564003565711,1975.0,Western Metropolitan
34 Moorna Dr,4,h,978000.0,S,Nelson,13.5,4.0,3.0,2.0,532.0,160.2564003565711,1975.0,Western Metropolitan
33 North St,3,h,720000.0,PI,Nelson,13.5,3.0,1.0,1.0,585.0,160.2564003565711,1975.0,Western Metropolitan
4/40 McNamara Av,2,u,474000.0,PI,Barry,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1975.0,Western Metropolitan
5/93 McNamara Av,2,t,490000.0,SP,Frank,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1975.0,Western Metropolitan
2/137 McNamara Av,3,h,405000.0,S,Ray,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1975.0,Western Metropolitan
1/46 Bowes Av,3,t,715000.0,S,Barry,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1975.0,Western Metropolitan
1/34 Elstone Av,3,u,671500.0,S,McDonald,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1975.0,Western Metropolitan
49 Roberts Rd,4,h,765000.0,S,Prof.,13.5,4.0,1.0,2.0,509.0,160.2564003565711,1975.0,Western Metropolitan
85 Roberts Rd,4,h,900000.0,S,Harcourts,13.5,4.0,2.0,3.0,628.0,146.0,1975.0,Western Metropolitan
22a Walters Av,3,u,820000.0,S,Nelson,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1975.0,Western Metropolitan
1/145 Parer Rd,3,u,650000.0,PI,Nelson,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1975.0,Western Metropolitan
3/35 Walters Av,3,t,552000.0,SP,Nelson,13.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1975.0,Western Metropolitan
105 Kerferd Rd,2,h,1275000.0,S,hockingstuart,3.3,2.0,1.0,0.0,120.0,82.0,1900.0,Southern Metropolitan
85 Richardson St,2,h,1455000.0,S,Thomson,3.3,2.0,1.0,0.0,159.0,160.2564003565711,1900.0,Southern Metropolitan
112 Beaconsfield Pde,3,h,2850000.0,PI,Buxton,3.3,3.0,2.0,0.0,211.0,198.0,1890.0,Southern Metropolitan
94 Graham St,3,h,1850000.0,S,Greg,3.3,3.0,2.0,0.0,128.0,133.0,1890.0,Southern Metropolitan
396 Montague St,2,h,1436000.0,S,RT,3.3,2.0,1.0,0.0,130.0,81.0,1900.0,Southern Metropolitan
75 Graham St,2,h,1110000.0,S,Marshall,3.3,1.0,1.0,0.0,147.0,160.2564003565711,1900.0,Southern Metropolitan
54 Brooke St,2,h,1550000.0,S,Sotheby's,3.3,2.0,1.0,1.0,167.0,160.2564003565711,1900.0,Southern Metropolitan
104 Richardson St,4,h,2300000.0,S,Marshall,3.3,4.0,2.0,1.0,153.0,180.0,1880.0,Southern Metropolitan
4a Mills St,3,t,1550000.0,VB,Marshall,3.3,3.0,2.0,2.0,718.0,160.2564003565711,1880.0,Southern Metropolitan
1 Moubray St,3,h,1800000.0,VB,Greg,3.3,3.0,2.0,1.0,132.0,159.0,1996.0,Southern Metropolitan
114 Victoria Av,3,h,2485000.0,S,Cayzer,3.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1996.0,Southern Metropolitan
29 Faussett St,2,h,2120000.0,S,Greg,3.3,2.0,1.0,1.0,199.0,107.0,1900.0,Southern Metropolitan
3 Herbert St,3,h,1800000.0,VB,Cayzer,3.3,3.0,1.0,1.0,253.0,160.2564003565711,1900.0,Southern Metropolitan
24 Kerferd Pl,3,h,1800000.0,S,Marshall,3.3,3.0,2.0,1.0,90.0,122.0,1900.0,Southern Metropolitan
44 Draper St,2,h,1810000.0,PI,Greg,3.3,2.0,1.0,0.0,240.0,160.2564003565711,1910.0,Southern Metropolitan
2 Dundas Pl,3,h,2615000.0,S,Cayzer,3.3,3.0,2.0,1.0,177.0,181.0,1880.0,Southern Metropolitan
23 Finlay St,5,h,2100000.0,S,Greg,3.3,5.0,2.0,1.0,237.0,160.2564003565711,1880.0,Southern Metropolitan
31 Richardson St,3,h,1300000.0,S,hockingstuart,3.3,3.0,1.0,0.0,129.0,160.2564003565711,1880.0,Southern Metropolitan
4a Gatehouse La,3,h,1370000.0,S,Greg,3.3,3.0,2.0,2.0,0.0,85.0,2000.0,Southern Metropolitan
60 Brooke St,2,h,1000000.0,S,Cayzer,3.3,2.0,1.0,0.0,288.0,160.2564003565711,2000.0,Southern Metropolitan
70 Barrett St,3,h,2575000.0,S,Greg,3.3,3.0,2.0,1.0,228.0,160.2564003565711,1900.0,Southern Metropolitan
65 Graham St,2,h,1322500.0,S,Greg,3.3,2.0,1.0,0.0,149.0,98.0,1890.0,Southern Metropolitan
364 Montague St,2,h,1562500.0,S,Greg,3.3,2.0,1.0,0.0,141.0,83.0,1890.0,Southern Metropolitan
86 Mills St,3,h,2000000.0,VB,RT,3.3,3.0,2.0,1.0,211.0,147.0,1900.0,Southern Metropolitan
129 Kerferd Rd,3,h,1900000.0,S,Greg,3.3,3.0,1.0,0.0,209.0,160.2564003565711,1900.0,Southern Metropolitan
97 Page St,3,h,3010000.0,S,Greg,3.3,3.0,2.0,0.0,147.0,146.0,1890.0,Southern Metropolitan
55 Withers St,4,h,2800000.0,VB,Cayzer,3.3,4.0,3.0,1.0,327.0,254.0,1910.0,Southern Metropolitan
10/140 Kerferd Rd,2,u,647000.0,S,Greg,3.3,2.0,1.0,1.0,0.0,160.2564003565711,1910.0,Southern Metropolitan
55 Merton St,3,h,2100000.0,SP,Marshall,3.3,2.0,1.0,1.0,120.0,123.0,1900.0,Southern Metropolitan
49 Page St,3,h,2000000.0,PI,Marshall,3.3,3.0,1.0,1.0,238.0,131.0,1890.0,Southern Metropolitan
13/52 Moubray St,1,u,442500.0,S,Marshall,3.3,1.0,1.0,0.0,0.0,34.0,1970.0,Southern Metropolitan
115 Page St,4,h,4735000.0,S,Marshall,3.3,4.0,2.0,1.0,330.0,207.0,1910.0,Southern Metropolitan
32 Page St,2,h,1340000.0,S,Greg,3.3,2.0,1.0,0.0,136.0,160.2564003565711,1910.0,Southern Metropolitan
34 Richardson St,3,h,1801000.0,S,hockingstuart,3.3,3.0,1.0,1.0,202.0,160.2564003565711,1910.0,Southern Metropolitan
2b Dundas Pl,3,h,1532000.0,S,Chisholm,3.3,3.0,3.0,1.0,0.0,160.2564003565711,1910.0,Southern Metropolitan
22 Greig St,3,h,3755000.0,S,Greg,3.3,3.0,2.0,2.0,325.0,160.2564003565711,1910.0,Southern Metropolitan
27 Barrett St,4,h,2140000.0,S,Greg,3.3,3.0,2.0,1.0,183.0,145.0,1880.0,Southern Metropolitan
3 Faussett St,2,u,1810000.0,PI,Marshall,3.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1880.0,Southern Metropolitan
44 Greig St,2,h,1750000.0,S,Marshall,3.3,2.0,1.0,1.0,162.0,160.2564003565711,1880.0,Southern Metropolitan
6 Brooke St,2,h,980000.0,S,Greg,3.3,2.0,1.0,0.0,79.0,68.0,1890.0,Southern Metropolitan
227a Danks St,3,h,2030000.0,S,hockingstuart,3.3,3.0,2.0,0.0,152.0,160.2564003565711,1900.0,Southern Metropolitan
17 Reed St,3,h,1740000.0,PI,Marshall,3.3,3.0,2.0,2.0,147.0,134.0,1890.0,Southern Metropolitan
74 Bridport St,3,h,2800000.0,VB,Buxton,3.3,3.0,3.0,1.0,0.0,160.2564003565711,1890.0,Southern Metropolitan
9 Durham St,1,h,985000.0,S,Marshall,3.3,1.0,1.0,0.0,81.0,54.0,1900.0,Southern Metropolitan
6 Smith St,4,h,2000000.0,S,Brace,6.4,3.0,2.0,4.0,853.0,263.0,1930.0,Northern Metropolitan
5/6 Yarralea St,3,h,1110000.0,S,Jellis,6.4,3.0,2.0,2.0,208.0,160.2564003565711,2013.0,Northern Metropolitan
136A Fulham Rd,3,h,1492000.0,S,Jellis,6.4,3.0,2.0,2.0,411.0,160.2564003565711,2013.0,Northern Metropolitan
1/9 Roemer Cr,2,u,480000.0,PI,Miles,6.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2013.0,Northern Metropolitan
2/21 Fulham Rd,3,t,1304000.0,SP,Holland,6.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2013.0,Northern Metropolitan
44 Shiers St,4,h,1717500.0,S,Collins,6.4,4.0,2.0,1.0,599.0,203.0,1925.0,Northern Metropolitan
83 Fulham Rd,5,h,2840000.0,S,Nelson,6.4,5.0,4.0,4.0,809.0,165.0,1910.0,Northern Metropolitan
3/19 Harker St,2,u,525500.0,S,Miles,6.4,2.0,1.0,1.0,88.0,60.0,1960.0,Northern Metropolitan
4/2 Miller St,2,t,805000.0,S,Miles,6.4,2.0,2.0,3.0,155.0,140.0,2004.0,Northern Metropolitan
2/5 Yarana Rd,2,u,465000.0,S,McGrath,6.4,2.0,1.0,1.0,0.0,160.2564003565711,2004.0,Northern Metropolitan
69 Lucerne Cr,3,h,1480000.0,S,Nelson,6.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2004.0,Northern Metropolitan
815 Heidelberg Rd,3,h,2000000.0,PI,hockingstuart,6.4,3.0,3.0,2.0,686.0,160.2564003565711,2004.0,Northern Metropolitan
44 Naroon Rd,3,h,1540000.0,S,Nelson,6.4,3.0,1.0,2.0,592.0,160.2564003565711,2004.0,Northern Metropolitan
1/17 Rex Av,2,u,590000.0,PI,Nelson,6.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2004.0,Northern Metropolitan
3/98 Grange Rd,2,u,820000.0,S,Nelson,6.4,2.0,1.0,1.0,183.0,160.2564003565711,2004.0,Northern Metropolitan
10 Bennett St,4,h,1830000.0,S,Nelson,6.4,4.0,2.0,2.0,606.0,112.0,1970.0,Northern Metropolitan
38 Bennett St,4,h,2100000.0,S,Nelson,6.4,4.0,2.0,2.0,575.0,271.0,2008.0,Northern Metropolitan
2c Hamilton St,3,h,865000.0,SP,hockingstuart,6.4,3.0,1.0,1.0,180.0,131.0,2010.0,Northern Metropolitan
5/5 Yarana Rd,2,u,390000.0,VB,Nelson,6.4,2.0,1.0,1.0,0.0,60.0,1960.0,Northern Metropolitan
7/7 Chandler Hwy,2,t,650000.0,SP,Brace,6.4,0.0,1.0,0.0,0.0,160.2564003565711,1960.0,Northern Metropolitan
1/14 Fulham Rd,2,u,512000.0,S,Love,6.4,2.0,1.0,1.0,0.0,61.0,1965.0,Northern Metropolitan
17 Lowther St,3,h,1361000.0,S,Collins,6.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1965.0,Northern Metropolitan
13a Fulham Rd,3,h,1310000.0,S,Jellis,6.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1965.0,Northern Metropolitan
32/23 Coate Av,3,h,570000.0,VB,Thomas,6.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1965.0,Northern Metropolitan
22 Lowther St,3,h,1165000.0,S,Barry,6.4,3.0,1.0,2.0,979.0,160.2564003565711,1965.0,Northern Metropolitan
6/11 Broomfield Av,2,u,530000.0,S,Jellis,6.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1965.0,Northern Metropolitan
11 Margaret Gr,4,h,1900000.0,SP,McGrath,6.4,4.0,2.0,2.0,556.0,272.0,1930.0,Northern Metropolitan
6 Naroon Rd,3,h,1485000.0,SP,McGrath,6.4,3.0,0.0,0.0,597.0,160.2564003565711,1916.0,Northern Metropolitan
42 Shiers St,4,h,1950000.0,S,Jellis,6.4,4.0,2.0,3.0,589.0,210.0,1920.0,Northern Metropolitan
158 Queen St,3,h,520000.0,VB,Greg,13.8,3.0,2.0,1.0,352.0,242.0,2015.0,Western Metropolitan
59 Bracken Gr,5,h,1525000.0,S,Greg,13.8,5.0,3.0,3.0,729.0,268.0,2005.0,Western Metropolitan
1/123 Blyth St,2,t,720000.0,S,hockingstuart,13.8,2.0,1.0,2.0,292.0,125.0,2013.0,Western Metropolitan
4 Blyth St,3,h,1120000.0,S,Barlow,13.8,3.0,1.0,2.0,506.0,120.0,1930.0,Western Metropolitan
20 Linnet St,4,h,780000.0,PI,Sweeney,13.8,4.0,1.0,4.0,655.0,160.2564003565711,1930.0,Western Metropolitan
29 Rose St,4,h,1780000.0,SP,Greg,13.8,4.0,3.0,6.0,1057.0,220.0,1962.0,Western Metropolitan
1/170 Blyth St,3,u,630000.0,S,Barlow,13.8,2.0,1.0,2.0,311.0,94.0,1955.0,Western Metropolitan
